Sentence,Tags
".. aap khade ho gaye hai , to line ab apne aap bn jayegi .. .. .","[{""key"": "".."", ""value"": ""un"", ""index"": 0}, {""key"": ""aap"", ""value"": ""hi"", ""index"": 1}, {""key"": ""khade"", ""value"": ""hi"", ""index"": 2}, {""key"": ""ho"", ""value"": ""hi"", ""index"": 3}, {""key"": ""gaye"", ""value"": ""hi"", ""index"": 4}, {""key"": ""hai"", ""value"": ""hi"", ""index"": 5}, {""key"": "","", ""value"": ""un"", ""index"": 6}, {""key"": ""to"", ""value"": ""hi"", ""index"": 7}, {""key"": ""line"", ""value"": ""eng"", ""index"": 8}, {""key"": ""ab"", ""value"": ""hi"", ""index"": 9}, {""key"": ""apne"", ""value"": ""hi"", ""index"": 10}, {""key"": ""aap"", ""value"": ""hi"", ""index"": 11}, {""key"": ""bn"", ""value"": ""hi"", ""index"": 12}, {""key"": ""jayegi"", ""value"": ""hi"", ""index"": 13}, {""key"": "".."", ""value"": ""un"", ""index"": 14}, {""key"": "".."", ""value"": ""un"", ""index"": 15}, {""key"": ""."", ""value"": ""un"", ""index"": 16}]"
"@srivatsayb @WithCongress Most sane programmes of this govt are renamed -- - Swach Bharat , Digital India etc . for example .","[{""key"": ""@srivatsayb"", ""value"": ""un"", ""index"": 0}, {""key"": ""@WithCongress"", ""value"": ""un"", ""index"": 1}, {""key"": ""Most"", ""value"": ""eng"", ""index"": 2}, {""key"": ""sane"", ""value"": ""hi"", ""index"": 3}, {""key"": ""programmes"", ""value"": ""eng"", ""index"": 4}, {""key"": ""of"", ""value"": ""eng"", ""index"": 5}, {""key"": ""this"", ""value"": ""eng"", ""index"": 6}, {""key"": ""govt"", ""value"": ""eng"", ""index"": 7}, {""key"": ""are"", ""value"": ""eng"", ""index"": 8}, {""key"": ""renamed"", ""value"": ""eng"", ""index"": 9}, {""key"": ""--"", ""value"": ""un"", ""index"": 10}, {""key"": ""-"", ""value"": ""un"", ""index"": 11}, {""key"": ""Swach"", ""value"": ""hi"", ""index"": 12}, {""key"": ""Bharat"", ""value"": ""un"", ""index"": 13}, {""key"": "","", ""value"": ""un"", ""index"": 14}, {""key"": ""Digital"", ""value"": ""eng"", ""index"": 15}, {""key"": ""India"", ""value"": ""un"", ""index"": 16}, {""key"": ""etc"", ""value"": ""eng"", ""index"": 17}, {""key"": ""."", ""value"": ""un"", ""index"": 18}, {""key"": ""for"", ""value"": ""eng"", ""index"": 19}, {""key"": ""example"", ""value"": ""eng"", ""index"": 20}, {""key"": ""."", ""value"": ""un"", ""index"": 21}]"
Bhai jan u r great person of india,"[{""key"": ""Bhai"", ""value"": ""hi"", ""index"": 0}, {""key"": ""jan"", ""value"": ""hi"", ""index"": 1}, {""key"": ""u"", ""value"": ""eng"", ""index"": 2}, {""key"": ""r"", ""value"": ""eng"", ""index"": 3}, {""key"": ""great"", ""value"": ""eng"", ""index"": 4}, {""key"": ""person"", ""value"": ""eng"", ""index"": 5}, {""key"": ""of"", ""value"": ""eng"", ""index"": 6}, {""key"": ""india"", ""value"": ""un"", ""index"": 7}]"
@aliasshivani @aliaa08 Exams are the main prob yrr ! Alina toh jayegi uske khtm h almost exams,"[{""key"": ""@aliasshivani"", ""value"": ""un"", ""index"": 0}, {""key"": ""@aliaa08"", ""value"": ""un"", ""index"": 1}, {""key"": ""Exams"", ""value"": ""eng"", ""index"": 2}, {""key"": ""are"", ""value"": ""eng"", ""index"": 3}, {""key"": ""the"", ""value"": ""eng"", ""index"": 4}, {""key"": ""main"", ""value"": ""eng"", ""index"": 5}, {""key"": ""prob"", ""value"": ""eng"", ""index"": 6}, {""key"": ""yrr"", ""value"": ""hi"", ""index"": 7}, {""key"": ""!"", ""value"": ""un"", ""index"": 8}, {""key"": ""Alina"", ""value"": ""un"", ""index"": 9}, {""key"": ""toh"", ""value"": ""hi"", ""index"": 10}, {""key"": ""jayegi"", ""value"": ""hi"", ""index"": 11}, {""key"": ""uske"", ""value"": ""hi"", ""index"": 12}, {""key"": ""khtm"", ""value"": ""hi"", ""index"": 13}, {""key"": ""h"", ""value"": ""hi"", ""index"": 14}, {""key"": ""almost"", ""value"": ""eng"", ""index"": 15}, {""key"": ""exams"", ""value"": ""eng"", ""index"": 16}]"
salu bhai happy friendshipday,"[{""key"": ""salu"", ""value"": ""un"", ""index"": 0}, {""key"": ""bhai"", ""value"": ""hi"", ""index"": 1}, {""key"": ""happy"", ""value"": ""eng"", ""index"": 2}, {""key"": ""friendshipday"", ""value"": ""un"", ""index"": 3}]"
@theUglyDude007 @suzali86 ruz kaam karta tu sunday ku office nahi jana padta,"[{""key"": ""@theUglyDude007"", ""value"": ""un"", ""index"": 0}, {""key"": ""@suzali86"", ""value"": ""un"", ""index"": 1}, {""key"": ""ruz"", ""value"": ""hi"", ""index"": 2}, {""key"": ""kaam"", ""value"": ""hi"", ""index"": 3}, {""key"": ""karta"", ""value"": ""hi"", ""index"": 4}, {""key"": ""tu"", ""value"": ""hi"", ""index"": 5}, {""key"": ""sunday"", ""value"": ""un"", ""index"": 6}, {""key"": ""ku"", ""value"": ""hi"", ""index"": 7}, {""key"": ""office"", ""value"": ""eng"", ""index"": 8}, {""key"": ""nahi"", ""value"": ""hi"", ""index"": 9}, {""key"": ""jana"", ""value"": ""hi"", ""index"": 10}, {""key"": ""padta"", ""value"": ""hi"", ""index"": 11}]"
Aik dafa Pakistan se Jung to start karo ager modi aur ajeet ko na pakar k laye to Muslim ni,"[{""key"": ""Aik"", ""value"": ""hi"", ""index"": 0}, {""key"": ""dafa"", ""value"": ""hi"", ""index"": 1}, {""key"": ""Pakistan"", ""value"": ""un"", ""index"": 2}, {""key"": ""se"", ""value"": ""hi"", ""index"": 3}, {""key"": ""Jung"", ""value"": ""hi"", ""index"": 4}, {""key"": ""to"", ""value"": ""hi"", ""index"": 5}, {""key"": ""start"", ""value"": ""eng"", ""index"": 6}, {""key"": ""karo"", ""value"": ""hi"", ""index"": 7}, {""key"": ""ager"", ""value"": ""hi"", ""index"": 8}, {""key"": ""modi"", ""value"": ""un"", ""index"": 9}, {""key"": ""aur"", ""value"": ""hi"", ""index"": 10}, {""key"": ""ajeet"", ""value"": ""un"", ""index"": 11}, {""key"": ""ko"", ""value"": ""hi"", ""index"": 12}, {""key"": ""na"", ""value"": ""hi"", ""index"": 13}, {""key"": ""pakar"", ""value"": ""hi"", ""index"": 14}, {""key"": ""k"", ""value"": ""hi"", ""index"": 15}, {""key"": ""laye"", ""value"": ""hi"", ""index"": 16}, {""key"": ""to"", ""value"": ""hi"", ""index"": 17}, {""key"": ""Muslim"", ""value"": ""hi"", ""index"": 18}, {""key"": ""ni"", ""value"": ""hi"", ""index"": 19}]"
happy 75th year young birthday sir jee ..,"[{""key"": ""happy"", ""value"": ""eng"", ""index"": 0}, {""key"": ""75th"", ""value"": ""un"", ""index"": 1}, {""key"": ""year"", ""value"": ""eng"", ""index"": 2}, {""key"": ""young"", ""value"": ""eng"", ""index"": 3}, {""key"": ""birthday"", ""value"": ""eng"", ""index"": 4}, {""key"": ""sir"", ""value"": ""eng"", ""index"": 5}, {""key"": ""jee"", ""value"": ""hi"", ""index"": 6}, {""key"": "".."", ""value"": ""un"", ""index"": 7}]"
GREETINGS FROM TURKEY SALMAN BHAI ☺☺☺,"[{""key"": ""GREETINGS"", ""value"": ""eng"", ""index"": 0}, {""key"": ""FROM"", ""value"": ""eng"", ""index"": 1}, {""key"": ""TURKEY"", ""value"": ""un"", ""index"": 2}, {""key"": ""SALMAN"", ""value"": ""un"", ""index"": 3}, {""key"": ""BHAI"", ""value"": ""hi"", ""index"": 4}, {""key"": ""☺☺☺"", ""value"": ""un"", ""index"": 5}]"
people who pee in a public pool get AIDS .. Its not medically proven ... but just an unwritten law of KARMA !,"[{""key"": ""people"", ""value"": ""eng"", ""index"": 0}, {""key"": ""who"", ""value"": ""eng"", ""index"": 1}, {""key"": ""pee"", ""value"": ""eng"", ""index"": 2}, {""key"": ""in"", ""value"": ""eng"", ""index"": 3}, {""key"": ""a"", ""value"": ""eng"", ""index"": 4}, {""key"": ""public"", ""value"": ""eng"", ""index"": 5}, {""key"": ""pool"", ""value"": ""eng"", ""index"": 6}, {""key"": ""get"", ""value"": ""eng"", ""index"": 7}, {""key"": ""AIDS"", ""value"": ""eng"", ""index"": 8}, {""key"": "".."", ""value"": ""un"", ""index"": 9}, {""key"": ""Its"", ""value"": ""eng"", ""index"": 10}, {""key"": ""not"", ""value"": ""eng"", ""index"": 11}, {""key"": ""medically"", ""value"": ""eng"", ""index"": 12}, {""key"": ""proven"", ""value"": ""eng"", ""index"": 13}, {""key"": ""..."", ""value"": ""un"", ""index"": 14}, {""key"": ""but"", ""value"": ""eng"", ""index"": 15}, {""key"": ""just"", ""value"": ""eng"", ""index"": 16}, {""key"": ""an"", ""value"": ""eng"", ""index"": 17}, {""key"": ""unwritten"", ""value"": ""eng"", ""index"": 18}, {""key"": ""law"", ""value"": ""eng"", ""index"": 19}, {""key"": ""of"", ""value"": ""eng"", ""index"": 20}, {""key"": ""KARMA"", ""value"": ""hi"", ""index"": 21}, {""key"": ""!"", ""value"": ""un"", ""index"": 22}]"
Miss you salman bhai,"[{""key"": ""Miss"", ""value"": ""eng"", ""index"": 0}, {""key"": ""you"", ""value"": ""eng"", ""index"": 1}, {""key"": ""salman"", ""value"": ""un"", ""index"": 2}, {""key"": ""bhai"", ""value"": ""hi"", ""index"": 3}]"
#indianrailway Can I get any information,"[{""key"": ""#indianrailway"", ""value"": ""un"", ""index"": 0}, {""key"": ""Can"", ""value"": ""eng"", ""index"": 1}, {""key"": ""I"", ""value"": ""eng"", ""index"": 2}, {""key"": ""get"", ""value"": ""eng"", ""index"": 3}, {""key"": ""any"", ""value"": ""eng"", ""index"": 4}, {""key"": ""information"", ""value"": ""eng"", ""index"": 5}]"
"Bhai case dismiss ho gaya aur . apnay party nahi di . ,, its not fare","[{""key"": ""Bhai"", ""value"": ""hi"", ""index"": 0}, {""key"": ""case"", ""value"": ""eng"", ""index"": 1}, {""key"": ""dismiss"", ""value"": ""eng"", ""index"": 2}, {""key"": ""ho"", ""value"": ""hi"", ""index"": 3}, {""key"": ""gaya"", ""value"": ""hi"", ""index"": 4}, {""key"": ""aur"", ""value"": ""hi"", ""index"": 5}, {""key"": ""."", ""value"": ""un"", ""index"": 6}, {""key"": ""apnay"", ""value"": ""hi"", ""index"": 7}, {""key"": ""party"", ""value"": ""eng"", ""index"": 8}, {""key"": ""nahi"", ""value"": ""hi"", ""index"": 9}, {""key"": ""di"", ""value"": ""hi"", ""index"": 10}, {""key"": ""."", ""value"": ""un"", ""index"": 11}, {""key"": "",,"", ""value"": ""un"", ""index"": 12}, {""key"": ""its"", ""value"": ""eng"", ""index"": 13}, {""key"": ""not"", ""value"": ""eng"", ""index"": 14}, {""key"": ""fare"", ""value"": ""eng"", ""index"": 15}]"
"Harry Kane , you fucking beast . @HKane @ChampionsLeague","[{""key"": ""Harry"", ""value"": ""un"", ""index"": 0}, {""key"": ""Kane"", ""value"": ""un"", ""index"": 1}, {""key"": "","", ""value"": ""un"", ""index"": 2}, {""key"": ""you"", ""value"": ""eng"", ""index"": 3}, {""key"": ""fucking"", ""value"": ""eng"", ""index"": 4}, {""key"": ""beast"", ""value"": ""eng"", ""index"": 5}, {""key"": ""."", ""value"": ""un"", ""index"": 6}, {""key"": ""@HKane"", ""value"": ""un"", ""index"": 7}, {""key"": ""@ChampionsLeague"", ""value"": ""un"", ""index"": 8}]"
I love this couples tum and Mahima ♡♡♡,"[{""key"": ""I"", ""value"": ""eng"", ""index"": 0}, {""key"": ""love"", ""value"": ""eng"", ""index"": 1}, {""key"": ""this"", ""value"": ""eng"", ""index"": 2}, {""key"": ""couples"", ""value"": ""eng"", ""index"": 3}, {""key"": ""tum"", ""value"": ""hi"", ""index"": 4}, {""key"": ""and"", ""value"": ""eng"", ""index"": 5}, {""key"": ""Mahima"", ""value"": ""un"", ""index"": 6}, {""key"": ""♡♡♡"", ""value"": ""un"", ""index"": 7}]"
love you virat lead from the front brilliant knock you played & the most important part is you finished the game king kohli ki jay love from capetown,"[{""key"": ""love"", ""value"": ""eng"", ""index"": 0}, {""key"": ""you"", ""value"": ""eng"", ""index"": 1}, {""key"": ""virat"", ""value"": ""un"", ""index"": 2}, {""key"": ""lead"", ""value"": ""eng"", ""index"": 3}, {""key"": ""from"", ""value"": ""eng"", ""index"": 4}, {""key"": ""the"", ""value"": ""eng"", ""index"": 5}, {""key"": ""front"", ""value"": ""eng"", ""index"": 6}, {""key"": ""brilliant"", ""value"": ""eng"", ""index"": 7}, {""key"": ""knock"", ""value"": ""eng"", ""index"": 8}, {""key"": ""you"", ""value"": ""eng"", ""index"": 9}, {""key"": ""played"", ""value"": ""eng"", ""index"": 10}, {""key"": ""&"", ""value"": ""un"", ""index"": 11}, {""key"": ""the"", ""value"": ""eng"", ""index"": 12}, {""key"": ""most"", ""value"": ""eng"", ""index"": 13}, {""key"": ""important"", ""value"": ""eng"", ""index"": 14}, {""key"": ""part"", ""value"": ""eng"", ""index"": 15}, {""key"": ""is"", ""value"": ""eng"", ""index"": 16}, {""key"": ""you"", ""value"": ""eng"", ""index"": 17}, {""key"": ""finished"", ""value"": ""eng"", ""index"": 18}, {""key"": ""the"", ""value"": ""eng"", ""index"": 19}, {""key"": ""game"", ""value"": ""eng"", ""index"": 20}, {""key"": ""king"", ""value"": ""eng"", ""index"": 21}, {""key"": ""kohli"", ""value"": ""un"", ""index"": 22}, {""key"": ""ki"", ""value"": ""hi"", ""index"": 23}, {""key"": ""jay"", ""value"": ""hi"", ""index"": 24}, {""key"": ""love"", ""value"": ""eng"", ""index"": 25}, {""key"": ""from"", ""value"": ""eng"", ""index"": 26}, {""key"": ""capetown"", ""value"": ""un"", ""index"": 27}]"
#VoteForGold gold standard Datsun redi-GO Gold .. New car @DatsunIndia,"[{""key"": ""#VoteForGold"", ""value"": ""eng"", ""index"": 0}, {""key"": ""gold"", ""value"": ""eng"", ""index"": 1}, {""key"": ""standard"", ""value"": ""eng"", ""index"": 2}, {""key"": ""Datsun"", ""value"": ""un"", ""index"": 3}, {""key"": ""redi-GO"", ""value"": ""un"", ""index"": 4}, {""key"": ""Gold"", ""value"": ""eng"", ""index"": 5}, {""key"": "".."", ""value"": ""un"", ""index"": 6}, {""key"": ""New"", ""value"": ""eng"", ""index"": 7}, {""key"": ""car"", ""value"": ""eng"", ""index"": 8}, {""key"": ""@DatsunIndia"", ""value"": ""un"", ""index"": 9}]"
congratulations team India . ..,"[{""key"": ""congratulations"", ""value"": ""eng"", ""index"": 0}, {""key"": ""team"", ""value"": ""eng"", ""index"": 1}, {""key"": ""India"", ""value"": ""un"", ""index"": 2}, {""key"": ""."", ""value"": ""un"", ""index"": 3}, {""key"": "".."", ""value"": ""un"", ""index"": 4}]"
@pavannair @SANDIPANMITRA6 @BeeGorgeous3 Google s375 .,"[{""key"": ""@pavannair"", ""value"": ""un"", ""index"": 0}, {""key"": ""@SANDIPANMITRA6"", ""value"": ""un"", ""index"": 1}, {""key"": ""@BeeGorgeous3"", ""value"": ""un"", ""index"": 2}, {""key"": ""Google"", ""value"": ""un"", ""index"": 3}, {""key"": ""s375"", ""value"": ""un"", ""index"": 4}, {""key"": ""."", ""value"": ""un"", ""index"": 5}]"
Aamir khan Sir apke film dangal is saal ke saabse baade film hogi INSHALLAH,"[{""key"": ""Aamir"", ""value"": ""un"", ""index"": 0}, {""key"": ""khan"", ""value"": ""un"", ""index"": 1}, {""key"": ""Sir"", ""value"": ""eng"", ""index"": 2}, {""key"": ""apke"", ""value"": ""hi"", ""index"": 3}, {""key"": ""film"", ""value"": ""eng"", ""index"": 4}, {""key"": ""dangal"", ""value"": ""un"", ""index"": 5}, {""key"": ""is"", ""value"": ""hi"", ""index"": 6}, {""key"": ""saal"", ""value"": ""hi"", ""index"": 7}, {""key"": ""ke"", ""value"": ""hi"", ""index"": 8}, {""key"": ""saabse"", ""value"": ""hi"", ""index"": 9}, {""key"": ""baade"", ""value"": ""hi"", ""index"": 10}, {""key"": ""film"", ""value"": ""eng"", ""index"": 11}, {""key"": ""hogi"", ""value"": ""hi"", ""index"": 12}, {""key"": ""INSHALLAH"", ""value"": ""hi"", ""index"": 13}]"
A/w bachna sahab appki tehnxx es song ke liye .. . mubarak ho tum sab ko haaj ka mahina na thi meri kismat ki dekho madina,"[{""key"": ""A/w"", ""value"": ""un"", ""index"": 0}, {""key"": ""bachna"", ""value"": ""eng"", ""index"": 1}, {""key"": ""sahab"", ""value"": ""hi"", ""index"": 2}, {""key"": ""appki"", ""value"": ""hi"", ""index"": 3}, {""key"": ""tehnxx"", ""value"": ""eng"", ""index"": 4}, {""key"": ""es"", ""value"": ""hi"", ""index"": 5}, {""key"": ""song"", ""value"": ""eng"", ""index"": 6}, {""key"": ""ke"", ""value"": ""hi"", ""index"": 7}, {""key"": ""liye"", ""value"": ""hi"", ""index"": 8}, {""key"": "".."", ""value"": ""un"", ""index"": 9}, {""key"": ""."", ""value"": ""un"", ""index"": 10}, {""key"": ""mubarak"", ""value"": ""hi"", ""index"": 11}, {""key"": ""ho"", ""value"": ""hi"", ""index"": 12}, {""key"": ""tum"", ""value"": ""hi"", ""index"": 13}, {""key"": ""sab"", ""value"": ""hi"", ""index"": 14}, {""key"": ""ko"", ""value"": ""hi"", ""index"": 15}, {""key"": ""haaj"", ""value"": ""hi"", ""index"": 16}, {""key"": ""ka"", ""value"": ""hi"", ""index"": 17}, {""key"": ""mahina"", ""value"": ""hi"", ""index"": 18}, {""key"": ""na"", ""value"": ""hi"", ""index"": 19}, {""key"": ""thi"", ""value"": ""hi"", ""index"": 20}, {""key"": ""meri"", ""value"": ""hi"", ""index"": 21}, {""key"": ""kismat"", ""value"": ""hi"", ""index"": 22}, {""key"": ""ki"", ""value"": ""hi"", ""index"": 23}, {""key"": ""dekho"", ""value"": ""hi"", ""index"": 24}, {""key"": ""madina"", ""value"": ""hi"", ""index"": 25}]"
"rajasthan is seeking an election ticket , he","[{""key"": ""rajasthan"", ""value"": ""un"", ""index"": 0}, {""key"": ""is"", ""value"": ""eng"", ""index"": 1}, {""key"": ""seeking"", ""value"": ""eng"", ""index"": 2}, {""key"": ""an"", ""value"": ""eng"", ""index"": 3}, {""key"": ""election"", ""value"": ""eng"", ""index"": 4}, {""key"": ""ticket"", ""value"": ""eng"", ""index"": 5}, {""key"": "","", ""value"": ""un"", ""index"": 6}, {""key"": ""he"", ""value"": ""eng"", ""index"": 7}]"
Love you team India,"[{""key"": ""Love"", ""value"": ""eng"", ""index"": 0}, {""key"": ""you"", ""value"": ""eng"", ""index"": 1}, {""key"": ""team"", ""value"": ""eng"", ""index"": 2}, {""key"": ""India"", ""value"": ""un"", ""index"": 3}]"
Kohli my best buddy,"[{""key"": ""Kohli"", ""value"": ""un"", ""index"": 0}, {""key"": ""my"", ""value"": ""eng"", ""index"": 1}, {""key"": ""best"", ""value"": ""eng"", ""index"": 2}, {""key"": ""buddy"", ""value"": ""eng"", ""index"": 3}]"
"Sir , Cooperation with Russia . Great . S400 is Brahmastra which we will get from Russia .","[{""key"": ""Sir"", ""value"": ""eng"", ""index"": 0}, {""key"": "","", ""value"": ""un"", ""index"": 1}, {""key"": ""Cooperation"", ""value"": ""eng"", ""index"": 2}, {""key"": ""with"", ""value"": ""eng"", ""index"": 3}, {""key"": ""Russia"", ""value"": ""un"", ""index"": 4}, {""key"": ""."", ""value"": ""un"", ""index"": 5}, {""key"": ""Great"", ""value"": ""eng"", ""index"": 6}, {""key"": ""."", ""value"": ""un"", ""index"": 7}, {""key"": ""S400"", ""value"": ""un"", ""index"": 8}, {""key"": ""is"", ""value"": ""eng"", ""index"": 9}, {""key"": ""Brahmastra"", ""value"": ""hi"", ""index"": 10}, {""key"": ""which"", ""value"": ""eng"", ""index"": 11}, {""key"": ""we"", ""value"": ""eng"", ""index"": 12}, {""key"": ""will"", ""value"": ""eng"", ""index"": 13}, {""key"": ""get"", ""value"": ""eng"", ""index"": 14}, {""key"": ""from"", ""value"": ""eng"", ""index"": 15}, {""key"": ""Russia"", ""value"": ""un"", ""index"": 16}, {""key"": ""."", ""value"": ""un"", ""index"": 17}]"
Nahi sir bilkul nahi,"[{""key"": ""Nahi"", ""value"": ""hi"", ""index"": 0}, {""key"": ""sir"", ""value"": ""eng"", ""index"": 1}, {""key"": ""bilkul"", ""value"": ""hi"", ""index"": 2}, {""key"": ""nahi"", ""value"": ""hi"", ""index"": 3}]"
Weigl not playing 😁,"[{""key"": ""Weigl"", ""value"": ""un"", ""index"": 0}, {""key"": ""not"", ""value"": ""eng"", ""index"": 1}, {""key"": ""playing"", ""value"": ""eng"", ""index"": 2}, {""key"": ""😁"", ""value"": ""un"", ""index"": 3}]"
@240 : I <3 you Yamini : *,"[{""key"": ""@240"", ""value"": ""un"", ""index"": 0}, {""key"": "":"", ""value"": ""un"", ""index"": 1}, {""key"": ""I"", ""value"": ""eng"", ""index"": 2}, {""key"": ""<3"", ""value"": ""un"", ""index"": 3}, {""key"": ""you"", ""value"": ""eng"", ""index"": 4}, {""key"": ""Yamini"", ""value"": ""un"", ""index"": 5}, {""key"": "":"", ""value"": ""un"", ""index"": 6}, {""key"": ""*"", ""value"": ""un"", ""index"": 7}]"
bhai apni saving thoda nichi side se simple rahko acha lagta hai,"[{""key"": ""bhai"", ""value"": ""hi"", ""index"": 0}, {""key"": ""apni"", ""value"": ""hi"", ""index"": 1}, {""key"": ""saving"", ""value"": ""eng"", ""index"": 2}, {""key"": ""thoda"", ""value"": ""hi"", ""index"": 3}, {""key"": ""nichi"", ""value"": ""hi"", ""index"": 4}, {""key"": ""side"", ""value"": ""eng"", ""index"": 5}, {""key"": ""se"", ""value"": ""eng"", ""index"": 6}, {""key"": ""simple"", ""value"": ""eng"", ""index"": 7}, {""key"": ""rahko"", ""value"": ""hi"", ""index"": 8}, {""key"": ""acha"", ""value"": ""hi"", ""index"": 9}, {""key"": ""lagta"", ""value"": ""hi"", ""index"": 10}, {""key"": ""hai"", ""value"": ""hi"", ""index"": 11}]"
Yes sir ji ji ji,"[{""key"": ""Yes"", ""value"": ""eng"", ""index"": 0}, {""key"": ""sir"", ""value"": ""eng"", ""index"": 1}, {""key"": ""ji"", ""value"": ""hi"", ""index"": 2}, {""key"": ""ji"", ""value"": ""hi"", ""index"": 3}, {""key"": ""ji"", ""value"": ""hi"", ""index"": 4}]"
Sir Salman ko koi advice kyun nahi dete aap .. .. arrogant man .. .. . killer of rode dwellers .. .. . bucks killer .. .. .,"[{""key"": ""Sir"", ""value"": ""eng"", ""index"": 0}, {""key"": ""Salman"", ""value"": ""un"", ""index"": 1}, {""key"": ""ko"", ""value"": ""hi"", ""index"": 2}, {""key"": ""koi"", ""value"": ""hi"", ""index"": 3}, {""key"": ""advice"", ""value"": ""eng"", ""index"": 4}, {""key"": ""kyun"", ""value"": ""hi"", ""index"": 5}, {""key"": ""nahi"", ""value"": ""hi"", ""index"": 6}, {""key"": ""dete"", ""value"": ""hi"", ""index"": 7}, {""key"": ""aap"", ""value"": ""hi"", ""index"": 8}, {""key"": "".."", ""value"": ""un"", ""index"": 9}, {""key"": "".."", ""value"": ""un"", ""index"": 10}, {""key"": ""arrogant"", ""value"": ""eng"", ""index"": 11}, {""key"": ""man"", ""value"": ""eng"", ""index"": 12}, {""key"": "".."", ""value"": ""un"", ""index"": 13}, {""key"": "".."", ""value"": ""un"", ""index"": 14}, {""key"": ""."", ""value"": ""un"", ""index"": 15}, {""key"": ""killer"", ""value"": ""eng"", ""index"": 16}, {""key"": ""of"", ""value"": ""eng"", ""index"": 17}, {""key"": ""rode"", ""value"": ""eng"", ""index"": 18}, {""key"": ""dwellers"", ""value"": ""eng"", ""index"": 19}, {""key"": "".."", ""value"": ""un"", ""index"": 20}, {""key"": "".."", ""value"": ""un"", ""index"": 21}, {""key"": ""."", ""value"": ""un"", ""index"": 22}, {""key"": ""bucks"", ""value"": ""eng"", ""index"": 23}, {""key"": ""killer"", ""value"": ""eng"", ""index"": 24}, {""key"": "".."", ""value"": ""un"", ""index"": 25}, {""key"": "".."", ""value"": ""un"", ""index"": 26}, {""key"": ""."", ""value"": ""un"", ""index"": 27}]"
I see you in my dream yes,"[{""key"": ""I"", ""value"": ""eng"", ""index"": 0}, {""key"": ""see"", ""value"": ""eng"", ""index"": 1}, {""key"": ""you"", ""value"": ""eng"", ""index"": 2}, {""key"": ""in"", ""value"": ""eng"", ""index"": 3}, {""key"": ""my"", ""value"": ""eng"", ""index"": 4}, {""key"": ""dream"", ""value"": ""eng"", ""index"": 5}, {""key"": ""yes"", ""value"": ""eng"", ""index"": 6}]"
I love paramore so much,"[{""key"": ""I"", ""value"": ""eng"", ""index"": 0}, {""key"": ""love"", ""value"": ""eng"", ""index"": 1}, {""key"": ""paramore"", ""value"": ""eng"", ""index"": 2}, {""key"": ""so"", ""value"": ""eng"", ""index"": 3}, {""key"": ""much"", ""value"": ""eng"", ""index"": 4}]"
Sir ap hi log is pratha me badlab la skakte hain aplog hi suruat kar sakte hain .,"[{""key"": ""Sir"", ""value"": ""eng"", ""index"": 0}, {""key"": ""ap"", ""value"": ""hi"", ""index"": 1}, {""key"": ""hi"", ""value"": ""hi"", ""index"": 2}, {""key"": ""log"", ""value"": ""hi"", ""index"": 3}, {""key"": ""is"", ""value"": ""hi"", ""index"": 4}, {""key"": ""pratha"", ""value"": ""hi"", ""index"": 5}, {""key"": ""me"", ""value"": ""hi"", ""index"": 6}, {""key"": ""badlab"", ""value"": ""hi"", ""index"": 7}, {""key"": ""la"", ""value"": ""hi"", ""index"": 8}, {""key"": ""skakte"", ""value"": ""hi"", ""index"": 9}, {""key"": ""hain"", ""value"": ""hi"", ""index"": 10}, {""key"": ""aplog"", ""value"": ""hi"", ""index"": 11}, {""key"": ""hi"", ""value"": ""hi"", ""index"": 12}, {""key"": ""suruat"", ""value"": ""hi"", ""index"": 13}, {""key"": ""kar"", ""value"": ""hi"", ""index"": 14}, {""key"": ""sakte"", ""value"": ""hi"", ""index"": 15}, {""key"": ""hain"", ""value"": ""hi"", ""index"": 16}, {""key"": ""."", ""value"": ""un"", ""index"": 17}]"
Happy to all teachers Priyanka,"[{""key"": ""Happy"", ""value"": ""eng"", ""index"": 0}, {""key"": ""to"", ""value"": ""eng"", ""index"": 1}, {""key"": ""all"", ""value"": ""eng"", ""index"": 2}, {""key"": ""teachers"", ""value"": ""eng"", ""index"": 3}, {""key"": ""Priyanka"", ""value"": ""un"", ""index"": 4}]"
Takin off mane instead of firmino killed us .,"[{""key"": ""Takin"", ""value"": ""eng"", ""index"": 0}, {""key"": ""off"", ""value"": ""eng"", ""index"": 1}, {""key"": ""mane"", ""value"": ""un"", ""index"": 2}, {""key"": ""instead"", ""value"": ""eng"", ""index"": 3}, {""key"": ""of"", ""value"": ""eng"", ""index"": 4}, {""key"": ""firmino"", ""value"": ""un"", ""index"": 5}, {""key"": ""killed"", ""value"": ""eng"", ""index"": 6}, {""key"": ""us"", ""value"": ""eng"", ""index"": 7}, {""key"": ""."", ""value"": ""un"", ""index"": 8}]"
