Sentence,Tags
any संबंधित command है cal command हालाँकि यह आम command नहीं है यह हमें कोई भी महीना और साल देखने में मदद करता है|,"[{'key': 'any', 'value': 'en', 'index': 0}, {'key': 'संबंधित', 'value': 'hi', 'index': 1}, {'key': 'command', 'value': 'en', 'index': 2}, {'key': 'है', 'value': 'hi', 'index': 3}, {'key': 'cal', 'value': 'en', 'index': 4}, {'key': 'command', 'value': 'en', 'index': 5}, {'key': 'हालाँकि', 'value': 'hi', 'index': 6}, {'key': 'यह', 'value': 'hi', 'index': 7}, {'key': 'आम', 'value': 'hi', 'index': 8}, {'key': 'command', 'value': 'en', 'index': 9}, {'key': 'नहीं', 'value': 'hi', 'index': 10}, {'key': 'है', 'value': 'hi', 'index': 11}, {'key': 'यह', 'value': 'hi', 'index': 12}, {'key': 'हमें', 'value': 'hi', 'index': 13}, {'key': 'कोई', 'value': 'hi', 'index': 14}, {'key': 'भी', 'value': 'hi', 'index': 15}, {'key': 'महीना', 'value': 'hi', 'index': 16}, {'key': 'और', 'value': 'hi', 'index': 17}, {'key': 'साल', 'value': 'hi', 'index': 18}, {'key': 'देखने', 'value': 'hi', 'index': 19}, {'key': 'में', 'value': 'hi', 'index': 20}, {'key': 'मदद', 'value': 'hi', 'index': 21}, {'key': 'करता', 'value': 'hi', 'index': 22}, {'key': 'है|', 'value': 'hi', 'index': 23}]"
"Google Pixel 2 फ्लिपकार्ट के अलावा रिलायंस डिजिटल, क्रोमा, पूर्विका, संगीता मोबाइल्स, विजय सेल्स और अन्य ऑफलाइन रिटेल स्टोर में भी मिलेगा।","[{'key': 'Google', 'value': 'en', 'index': 0}, {'key': 'Pixel', 'value': 'en', 'index': 1}, {'key': '2', 'value': 'un', 'index': 2}, {'key': 'फ्लिपकार्ट', 'value': 'hi', 'index': 3}, {'key': 'के', 'value': 'hi', 'index': 4}, {'key': 'अलावा', 'value': 'hi', 'index': 5}, {'key': 'रिलायंस', 'value': 'hi', 'index': 6}, {'key': 'डिजिटल', 'value': 'hi', 'index': 7}, {'key': ',', 'value': 'un', 'index': 8}, {'key': 'क्रोमा,', 'value': 'hi', 'index': 9}, {'key': 'पूर्विका,', 'value': 'hi', 'index': 10}, {'key': 'संगीता', 'value': 'hi', 'index': 11}, {'key': 'मोबाइल्स', 'value': 'hi', 'index': 12}, {'key': ',', 'value': 'un', 'index': 13}, {'key': 'विजय', 'value': 'hi', 'index': 14}, {'key': 'सेल्स', 'value': 'hi', 'index': 15}, {'key': 'और', 'value': 'hi', 'index': 16}, {'key': 'अन्य', 'value': 'hi', 'index': 17}, {'key': 'ऑफलाइन', 'value': 'en', 'index': 18}, {'key': 'रिटेल', 'value': 'en', 'index': 19}, {'key': 'स्टोर', 'value': 'en', 'index': 20}, {'key': 'में', 'value': 'hi', 'index': 21}, {'key': 'भी', 'value': 'hi', 'index': 22}, {'key': 'मिलेगा।', 'value': 'hi', 'index': 23}]"
इसकी स्थापना १८८१ में थॉमस विलियम रीस डेविड्स (Thomas William Rhys Davids) ने पालि भाषा के ग्रन्थों के अध्ययन को बढ़ावा देने के उद्देश्य से की थी।,"[{'key': 'इसकी', 'value': 'hi', 'index': 0}, {'key': 'स्थापना', 'value': 'hi', 'index': 1}, {'key': '१८८१', 'value': 'un', 'index': 2}, {'key': 'में', 'value': 'hi', 'index': 3}, {'key': 'थॉमस', 'value': 'hi', 'index': 4}, {'key': 'विलियम', 'value': 'hi', 'index': 5}, {'key': 'रीस', 'value': 'hi', 'index': 6}, {'key': 'डेविड्स', 'value': 'hi', 'index': 7}, {'key': '(Thomas', 'value': 'en', 'index': 8}, {'key': 'William', 'value': 'en', 'index': 9}, {'key': 'Rhys', 'value': 'en', 'index': 10}, {'key': 'Davids)', 'value': 'en', 'index': 11}, {'key': 'ने', 'value': 'hi', 'index': 12}, {'key': 'पालि', 'value': 'hi', 'index': 13}, {'key': 'भाषा', 'value': 'hi', 'index': 14}, {'key': 'के', 'value': 'hi', 'index': 15}, {'key': 'ग्रन्थों', 'value': 'hi', 'index': 16}, {'key': 'के', 'value': 'hi', 'index': 17}, {'key': 'अध्ययन', 'value': 'hi', 'index': 18}, {'key': 'को', 'value': 'hi', 'index': 19}, {'key': 'बढ़ावा', 'value': 'hi', 'index': 20}, {'key': 'देने', 'value': 'hi', 'index': 21}, {'key': 'के', 'value': 'hi', 'index': 22}, {'key': 'उद्देश्य', 'value': 'hi', 'index': 23}, {'key': 'से', 'value': 'hi', 'index': 24}, {'key': 'की', 'value': 'hi', 'index': 25}, {'key': 'थी।', 'value': 'hi', 'index': 26}]"
"उन्होंने, अपनी पुस्तैनी जमीन बेच दी और Apple Wooden Box, यानी सेब रखने वाले लकड़ी के बक्से बनाने की यूनिट शुरू की।","[{'key': 'उन्होंने,', 'value': 'hi', 'index': 0}, {'key': 'अपनी', 'value': 'hi', 'index': 1}, {'key': 'पुस्तैनी', 'value': 'hi', 'index': 2}, {'key': 'जमीन', 'value': 'hi', 'index': 3}, {'key': 'बेच', 'value': 'hi', 'index': 4}, {'key': 'दी', 'value': 'hi', 'index': 5}, {'key': 'और', 'value': 'hi', 'index': 6}, {'key': 'Apple', 'value': 'en', 'index': 7}, {'key': 'Wooden', 'value': 'en', 'index': 8}, {'key': 'Box', 'value': 'en', 'index': 9}, {'key': ',', 'value': 'un', 'index': 10}, {'key': 'यानी', 'value': 'hi', 'index': 11}, {'key': 'सेब', 'value': 'hi', 'index': 12}, {'key': 'रखने', 'value': 'hi', 'index': 13}, {'key': 'वाले', 'value': 'hi', 'index': 14}, {'key': 'लकड़ी', 'value': 'hi', 'index': 15}, {'key': 'के', 'value': 'hi', 'index': 16}, {'key': 'बक्से', 'value': 'hi', 'index': 17}, {'key': 'बनाने', 'value': 'hi', 'index': 18}, {'key': 'की', 'value': 'hi', 'index': 19}, {'key': 'यूनिट', 'value': 'en', 'index': 20}, {'key': 'शुरू', 'value': 'hi', 'index': 21}, {'key': 'की।', 'value': 'hi', 'index': 22}]"
"Degree पूछने पर Arvind Kejriwal पर लगा Fine, Sanjay Singh ने अनपढ़ PM Modi की पोल खोली!","[{'key': 'Degree', 'value': 'en', 'index': 0}, {'key': 'पूछने', 'value': 'hi', 'index': 1}, {'key': 'पर', 'value': 'hi', 'index': 2}, {'key': 'Arvind', 'value': 'hi', 'index': 3}, {'key': 'Kejriwal', 'value': 'hi', 'index': 4}, {'key': 'पर', 'value': 'hi', 'index': 5}, {'key': 'लगा', 'value': 'hi', 'index': 6}, {'key': 'Fine', 'value': 'en', 'index': 7}, {'key': ',', 'value': 'un', 'index': 8}, {'key': 'Sanjay', 'value': 'en', 'index': 9}, {'key': 'Singh', 'value': 'hi', 'index': 10}, {'key': 'ने', 'value': 'hi', 'index': 11}, {'key': 'अनपढ़', 'value': 'hi', 'index': 12}, {'key': 'PM', 'value': 'en', 'index': 13}, {'key': 'Modi', 'value': 'hi', 'index': 14}, {'key': 'की', 'value': 'hi', 'index': 15}, {'key': 'पोल', 'value': 'hi', 'index': 16}, {'key': 'खोली!', 'value': 'hi', 'index': 17}]"
संकेत: raster calculator का उपयोग करें 0 से कम जनसंख्या परिवर्तन का चयन करने के लिए एक एक्स्प्रेशन लिखें|,"[{'key': 'संकेत', 'value': 'hi', 'index': 0}, {'key': ':', 'value': 'un', 'index': 1}, {'key': 'raster', 'value': 'en', 'index': 2}, {'key': 'calculator', 'value': 'en', 'index': 3}, {'key': 'का', 'value': 'hi', 'index': 4}, {'key': 'उपयोग', 'value': 'hi', 'index': 5}, {'key': 'करें', 'value': 'hi', 'index': 6}, {'key': '0', 'value': 'un', 'index': 7}, {'key': 'से', 'value': 'hi', 'index': 8}, {'key': 'कम', 'value': 'hi', 'index': 9}, {'key': 'जनसंख्या', 'value': 'hi', 'index': 10}, {'key': 'परिवर्तन', 'value': 'hi', 'index': 11}, {'key': 'का', 'value': 'hi', 'index': 12}, {'key': 'चयन', 'value': 'hi', 'index': 13}, {'key': 'करने', 'value': 'hi', 'index': 14}, {'key': 'के', 'value': 'hi', 'index': 15}, {'key': 'लिए', 'value': 'hi', 'index': 16}, {'key': 'एक', 'value': 'hi', 'index': 17}, {'key': 'एक्स्प्रेशन', 'value': 'en', 'index': 18}, {'key': 'लिखें|', 'value': 'hi', 'index': 19}]"
इस tutorial पेज पर आपको code files link में दो files उपलब्ध कराई गई हैं कृपया files डाउनलोड और एक्स्ट्रैक्ट करें|,"[{'key': 'इस', 'value': 'hi', 'index': 0}, {'key': 'tutorial', 'value': 'en', 'index': 1}, {'key': 'पेज', 'value': 'hi', 'index': 2}, {'key': 'पर', 'value': 'hi', 'index': 3}, {'key': 'आपको', 'value': 'hi', 'index': 4}, {'key': 'code', 'value': 'en', 'index': 5}, {'key': 'files', 'value': 'en', 'index': 6}, {'key': 'link', 'value': 'en', 'index': 7}, {'key': 'में', 'value': 'hi', 'index': 8}, {'key': 'दो', 'value': 'hi', 'index': 9}, {'key': 'files', 'value': 'en', 'index': 10}, {'key': 'उपलब्ध', 'value': 'hi', 'index': 11}, {'key': 'कराई', 'value': 'hi', 'index': 12}, {'key': 'गई', 'value': 'hi', 'index': 13}, {'key': 'हैं', 'value': 'hi', 'index': 14}, {'key': 'कृपया', 'value': 'hi', 'index': 15}, {'key': 'files', 'value': 'en', 'index': 16}, {'key': 'डाउनलोड', 'value': 'en', 'index': 17}, {'key': 'और', 'value': 'hi', 'index': 18}, {'key': 'एक्स्ट्रैक्ट', 'value': 'en', 'index': 19}, {'key': 'करें|', 'value': 'hi', 'index': 20}]"
देश में आज एक तरफ Innovation का जूनून है तो दूसरी तरफ उन Innovations को तेजी से adopt करने का जज़्बा भी है।,"[{'key': 'देश', 'value': 'hi', 'index': 0}, {'key': 'में', 'value': 'hi', 'index': 1}, {'key': 'आज', 'value': 'hi', 'index': 2}, {'key': 'एक', 'value': 'hi', 'index': 3}, {'key': 'तरफ', 'value': 'hi', 'index': 4}, {'key': 'Innovation', 'value': 'en', 'index': 5}, {'key': 'का', 'value': 'hi', 'index': 6}, {'key': 'जूनून', 'value': 'hi', 'index': 7}, {'key': 'है', 'value': 'hi', 'index': 8}, {'key': 'तो', 'value': 'hi', 'index': 9}, {'key': 'दूसरी', 'value': 'hi', 'index': 10}, {'key': 'तरफ', 'value': 'hi', 'index': 11}, {'key': 'उन', 'value': 'hi', 'index': 12}, {'key': 'Innovations', 'value': 'en', 'index': 13}, {'key': 'को', 'value': 'hi', 'index': 14}, {'key': 'तेजी', 'value': 'hi', 'index': 15}, {'key': 'से', 'value': 'hi', 'index': 16}, {'key': 'adopt', 'value': 'en', 'index': 17}, {'key': 'करने', 'value': 'hi', 'index': 18}, {'key': 'का', 'value': 'hi', 'index': 19}, {'key': 'जज़्बा', 'value': 'hi', 'index': 20}, {'key': 'भी', 'value': 'hi', 'index': 21}, {'key': 'है।', 'value': 'hi', 'index': 22}]"
"मालूम हो कि उन्होंने 21IPL 2021, SRH vs MI: मुंबई इंडियंस की टीम आईपीएल 2021 के 55वें ​​मैच में सनराइजर्स हैदराबाद से भिड़ी।","[{'key': 'मालूम', 'value': 'hi', 'index': 0}, {'key': 'हो', 'value': 'hi', 'index': 1}, {'key': 'कि', 'value': 'hi', 'index': 2}, {'key': 'उन्होंने', 'value': 'hi', 'index': 3}, {'key': '21IPL', 'value': 'un', 'index': 4}, {'key': '2021', 'value': 'un', 'index': 5}, {'key': ',', 'value': 'un', 'index': 6}, {'key': 'SRH', 'value': 'en', 'index': 7}, {'key': 'vs', 'value': 'en', 'index': 8}, {'key': 'MI', 'value': 'en', 'index': 9}, {'key': ':', 'value': 'un', 'index': 10}, {'key': 'मुंबई', 'value': 'hi', 'index': 11}, {'key': 'इंडियंस', 'value': 'hi', 'index': 12}, {'key': 'की', 'value': 'hi', 'index': 13}, {'key': 'टीम', 'value': 'hi', 'index': 14}, {'key': 'आईपीएल', 'value': 'hi', 'index': 15}, {'key': '2021', 'value': 'un', 'index': 16}, {'key': 'के', 'value': 'hi', 'index': 17}, {'key': '55वें', 'value': 'un', 'index': 18}, {'key': '\u200b\u200bमैच', 'value': 'hi', 'index': 19}, {'key': 'में', 'value': 'hi', 'index': 20}, {'key': 'सनराइजर्स', 'value': 'hi', 'index': 21}, {'key': 'हैदराबाद', 'value': 'hi', 'index': 22}, {'key': 'से', 'value': 'hi', 'index': 23}, {'key': 'भिड़ी।', 'value': 'hi', 'index': 24}]"
JIO me 509 ka Recharge karwaya .. aur GAdhe abhi bhi mujhe 309 me latka ke bethe he ... Dekhte he appellate Officer kya bolta he .. #JIO,"[{'key': 'JIO', 'value': 'hi', 'index': 0}, {'key': 'me', 'value': 'un', 'index': 1}, {'key': '509', 'value': 'un', 'index': 2}, {'key': 'ka', 'value': 'hi', 'index': 3}, {'key': 'Recharge', 'value': 'en', 'index': 4}, {'key': 'karwaya', 'value': 'hi', 'index': 5}, {'key': '..', 'value': 'un', 'index': 6}, {'key': 'aur', 'value': 'hi', 'index': 7}, {'key': 'GAdhe', 'value': 'hi', 'index': 8}, {'key': 'abhi', 'value': 'hi', 'index': 9}, {'key': 'bhi', 'value': 'hi', 'index': 10}, {'key': 'mujhe', 'value': 'hi', 'index': 11}, {'key': '309', 'value': 'un', 'index': 12}, {'key': 'me', 'value': 'un', 'index': 13}, {'key': 'latka', 'value': 'hi', 'index': 14}, {'key': 'ke', 'value': 'hi', 'index': 15}, {'key': 'bethe', 'value': 'hi', 'index': 16}, {'key': 'he', 'value': 'un', 'index': 17}, {'key': '...', 'value': 'un', 'index': 18}, {'key': 'Dekhte', 'value': 'hi', 'index': 19}, {'key': 'he', 'value': 'un', 'index': 20}, {'key': 'appellate', 'value': 'en', 'index': 21}, {'key': 'Officer', 'value': 'en', 'index': 22}, {'key': 'kya', 'value': 'hi', 'index': 23}, {'key': 'bolta', 'value': 'hi', 'index': 24}, {'key': 'he', 'value': 'un', 'index': 25}, {'key': '..', 'value': 'un', 'index': 26}, {'key': '#JIO', 'value': 'un', 'index': 27}]"
